562.69,13.538810808014947,15.13920023507522,11.374052313477497,24.785880081310076,15.260136463820329,2.75491780028471,25.052182618651525,17.193543306029156,16.16896630062106,15.1153701661149,477.2201501790344,4600.829893668371,271.27397307680104,1981.425962043196,4877.722351013228
455.47,16.97339970437604,39.6207241407101,1.654810729995575,24.419040187449912,15.90916089141908,11.812838210844564,44.79383104432267,3.994120021282122,20.012087462483112,15.909122867569353,0.9560936087282839,2.5493334554482843,-0.011414960310318665,0.23934475379405806,0.9206076398982103
443.83,24.378728111201543,24.918909932929694,12.720475660173042,28.16403207092345,39.18132250960288,19.834988670966123,29.554024861153305,14.78973787305273,24.410865400463397,39.18113758074832,3.3173808571263046,3.9276072900662595,-0.034694335404594864,0.40861204020359426,4.365732042543881
429.90999999999997,14.723985849717014,22.927493366260233,12.978472948162608,26.82163993185274,1.7193100519929663,10.903047127802761,26.96307265715905,15.072282197062252,23.199287453614996,1.7196530283861144,8.310514301612693,42.31895821504862,-0.2989675245146381,11.739148311207291,-9.09945112348434
444.59000000000003,9.862349454163635,24.886660271931003,7.838683226495478,9.418916615431568,8.443364370221023,7.533649113109258,27.14706912513952,8.926337666327408,7.396071886817974,8.443110232906182,10.900519671785988,22.932239524209372,0.07848000205257244,-0.4066181418238568,6.72888561847886
452.21000000000004,38.42748668375836,7.113065854024824,34.702650838409006,34.81552465190444,29.42580005749742,30.928740399842447,15.337303796171453,38.772131355002976,28.241986604539218,29.339498172621454,1940.8455357740952,962.8984561711359,82.46170164483058,586.5073982409479,2385.532517997976
549.15,36.673911366954286,29.498361794744486,13.30903197339924,24.761692835561057,25.422810886034316,18.505027041100348,46.3847174357511,21.702445884286657,11.0249996272371,25.42263206451508,2.5661596492199195,1.9430087263572258,-0.02189238124117316,0.056297370321090216,4.952270471036982
540.35,39.67716104745782,9.769631678792384,0.9977238871471497,7.258189328518956,13.014753816786142,30.33781429874978,18.25917513480653,4.546738235091887,1.0106316500801795,13.014677294033197,2.368712445743888,-0.11096202356952775,-0.013483855365592528,0.034106674817735536,1.657372523666827
524.63,6.173794477437812,26.011367199260512,19.92021247813186,33.170791940970965,38.11708369664591,2.268535335535757,29.521082701870245,21.831496412128214,30.166888281781578,38.11701621796593,0.19191096667370341,2.6563587720573953,0.023797051440510652,0.6010422470836846,2.452817909670564
546.49,27.607725418695953,21.202136502830015,26.27742690249975,17.92476470383756,20.561174490480937,15.517984880312797,32.5775394758153,32.368716354432394,8.117980506324768,20.561170069394322,0.13549386856937,0.142698301175415,0.026073223580169797,-0.02635068163669992,0.32977282593549356
457.29,34.1785938471802,32.63867253449248,37.697838103662875,35.617734969247,19.77105779601289,27.770213992686106,39.30427018948561,41.18386193007866,29.837638404448747,19.76024703256927,345.81421337343085,644.8700078927079,-0.9222544719023088,140.1116231978254,304.64533092455866
489.05,9.245574687563579,25.77352594939513,5.968202888571127,13.208251782778316,4.70240369437232,4.215298029492954,29.450684190895256,8.392905505003412,8.88217052494731,4.755586836503032,4581.477659335599,31933.226382685563,47.552156758001864,2107.133456021876,-1567.257953966288
591.79,17.27574027623881,30.377165056958948,5.722299223456071,21.250510994328057,31.683276327406123,4.29048479816797,40.17711494763062,11.133356696704157,12.55340924564107,30.447615185300215,5211.554440317269,33789.88604782749,390.573324176023,3636.630009725458,41042.55261172424
513.59,5.315147253347538,30.054668446971988,9.455197484055102,2.291741534719815,16.90486917475381,4.482179360798526,30.76780610434459,9.794255241262567,1.6561428877974707,16.902651046296832,46.368122502027504,53.128442401018255,1.604686786116365,-8.20809357204857,68.91421912769167
413.47,2.6384253904557937,38.27026958638972,3.190700835058458,12.079513647823966,17.654673792973487,2.319926662525465,38.5831900873576,3.32878868744973,11.79898356349122,17.65345959666971,2.778966149419312,59.108156531095965,-0.2572502024733588,5.456831979167036,29.7115944487559
404.67,37.504340137670695,25.08822065317285,19.557403791896533,13.425936994519512,0.35676187479807236,35.00084372952562,26.83748052186539,20.565189579594026,11.544510494589446,0.4866065218616743,14883.567690126949,9628.462494477471,392.16549590825457,834.210278608074,-3118.670008623392
470.85,32.56207958962058,31.501871984288456,21.36741601544833,5.303053630473028,31.93724240777085,8.384170543414106,18.187608938942194,14.029513375357737,6.682620007696056,11.174858411808167,519193.2286760947,496401.168739432,564029.0913779326,-171831.72083710035,555106.6548365952
591.45,28.79290046039802,19.81136987226126,38.80642020049304,9.039983098696894,25.22931292004214,21.548137042812144,26.124076821980573,42.20295613376606,3.343017520934947,25.229144141786424,3.8040994461141615,0.7670755444166865,0.0431639968212495,-0.23931408743571647,5.408419413655012
525.89,21.13763718083262,25.04790857692448,12.696288414424021,8.838422717455046,12.760787736421412,14.399370813803177,31.361768374822258,15.783096569142433,3.450029589352305,12.759692783389047,40.10045805724627,26.144280710127607,0.2994187298099868,-1.550564666219505,32.08517280928201
490.43,0.7115081457837253,22.701745739269366,9.797850132166245,5.61748782521031,36.29900905784445,0.5727798319896238,22.249949859259722,9.871752153306861,5.516257263838896,34.28260228138188,-640.397846634608,17421.855750624647,-621.2487163068633,-624.0058079165475,63486.05258946068
567.91,4.47665606738145,18.432696864567017,10.974962758618636,28.28093709204372,10.523467504636898,0.6936418391895763,21.945597227821455,13.264005778384373,25.050275059301725,10.523467705570003,0.018528331591216637,0.12972979845926638,-0.01640562619087409,0.1713844621775711,0.10695010743688757
419.07,32.16299003476172,0.5704158789144315,20.690173134475717,20.432175846486153,33.46103888995923,28.927509039169063,4.273941219552059,22.301189109587465,17.619270483754004,33.45422761987098,144.61049385161613,-92.88311700128585,2.8534647444900054,4.315568558510575,174.62583171123973
539.61,39.298227530723146,30.909284463437427,16.90486917475381,7.592779561380422,27.111886880841002,32.2040725646075,36.94454292862111,19.677635064707317,2.6270829915327663,26.875971655641024,8992.185811948186,3190.674365018973,-4.670752625557397,19.95782136732244,6646.498937392683
470.45,28.15596965567378,11.51514458034679,27.42228986795345,23.262083599121706,19.327624957280825,10.242150127661034,14.948345897024376,21.047548647669323,12.411420532552633,10.595655524309839,319243.18720166123,117196.47401627047,544939.542603753,153008.08220707643,248051.6629186978
466.55,22.584840718149092,1.6951228062439447,20.549080867606428,25.71305783502258,35.4000497575058,12.351492193843841,9.926914102323243,22.803696035414397,17.97453225211817,28.17056122173938,79993.07990548661,-19441.1689333842,69637.22860069938,64518.7520057355,208373.80601014374
482.57,25.06000219979899,21.835036099929418,22.117220633668005,22.867025251887682,40.265717360684015,17.786876098195386,28.762368082615406,25.432334794560987,17.17913371260964,40.187113354288975,1190.903229366217,1236.1348658789275,11.743937747610321,154.6576165427642,2268.8539158402027
548.25,1.533874501250466,27.027231520719425,35.99666848598167,36.99640797694124,34.372091813172375,0.7711830719578929,27.571280320578992,36.397932484972515,36.18263577310716,34.19999706774036,10.118504621847672,4431.682505929384,1010.5377968194733,7892.48869906697,6937.7221582200555
404.85,27.918128405808396,10.821776868874833,37.149593866685045,12.397979050186084,35.66207825312021,27.008824263496457,11.84563889247902,37.6190030762724,11.575496724913867,35.66200776592452,1.8500449581182516,-0.025223388711026543,0.020837919834093614,-0.006706752486707065,1.6347861588883508
530.95,0.44544844254448557,26.176646711878828,22.363124298783063,0.4172299891706268,5.766642507329279,1.79217264793036,25.23199036105827,21.687757145545497,1.6251939297867493,5.766642495847824,0.055621578343156994,0.00042370906783162474,-0.0016851959827590738,-0.024451403901615335,0.0032944824646108464
426.85,10.18887727177543,34.73086929178287,11.890046889456627,20.674048303976374,8.7134552810851,8.23857257651778,36.39168085443773,12.82601056397969,18.88620238617254,8.681759747432489,1162.535671476842,5781.660192621291,45.03022049107143,1667.7340927984167,833.2600550584625
510.71000000000004,16.739589662135494,16.582372564766853,29.595110777740576,11.128148648362442,23.81032783609953,11.395268469983375,21.565247596634556,32.219040010259945,6.772135707796468,23.810246158441615,1.6174535346635865,1.1864372488901187,0.052608875478199625,-0.2301226293965903,2.2347918449128263
502.19,30.050637239347154,29.36130073550003,18.58185154668599,38.89107556061461,4.770934223994548,15.152595738807205,42.78245824971356,26.97206319627932,24.905265113114073,4.815105110315384,16017.69130290436,61196.45626448975,8030.439305779037,19335.528654661182,-1313.483686753431
582.97,19.105908537914793,6.290699498558084,10.55974837326043,35.1057716008927,32.03802259839178,2.8119958968855228,20.48693636795293,18.650190950203026,23.872589716798192,32.037950228155665,0.18469256168884893,0.4360232512823371,0.0005150706527956586,0.03780097301842044,2.5529327594142686
540.5699999999999,23.923201649594965,20.222553049994634,12.478603202682825,17.509550318479356,3.9525990761526444,11.49903079232682,33.011456381328216,19.487949841461127,6.354300881255298,3.963969927790835,1056.0084860333802,2419.2408569376835,27.88736813563738,-58.7367614963698,-341.7289590303972
532.87,26.724890948856658,31.042314315057045,37.78249346378445,0.06248371818497394,0.7236017686582361,27.104430497157217,30.667264317229453,37.56793207746496,0.44728705101023136,0.7236696308612458,0.928313305337272,0.2386200250725785,-0.0014906653689195123,-0.008236408444162202,-2.0619177902858667
476.77,24.894722687180675,25.144657559920567,14.248303349986251,8.959358946200155,34.99692899502211,13.489237080062205,23.74232448247166,15.298196208364343,6.156330900725463,24.086696504090032,186123.7029294721,150464.49009168395,44198.535790268754,-16010.298499087296,294778.8147853794
546.19,35.085615562768524,18.49316497893957,35.56936047774896,1.332314120008618,4.347657423386667,34.30180053650748,19.349068216459365,36.015509012552506,0.5402279034257651,4.347658625049651,0.080686735515201,-0.004734047820420541,8.588330047132355e-5,-0.0012833513141075096,-0.0634910453101158
553.11,24.918909932929694,2.1667740983498693,36.89159657869548,11.551425448970324,20.073398367875665,15.876571629068058,11.014281567568377,41.82379240422716,3.8615678201448764,20.073139875921875,4.437423692493793,-0.7051400068291989,0.031668978550669726,-0.2965094865192705,7.9060493742844296
535.05,32.59029804299444,25.24140654291665,22.290562561535996,39.00394937411005,13.77262085025549,14.041850921162425,44.17291794063043,33.020803413025604,22.741694161811473,13.769344022936245,65.8382169662632,211.26311379404743,-3.3793212566024615,32.81671811095075,101.55538240663759
456.39,15.332698201067396,22.40343637503143,14.865078116586309,36.98028314644189,31.755838064653187,8.626867343608849,23.163062875374624,16.43049755610251,27.858268050561335,25.112152746368213,50818.31097411446,109861.33136466052,43126.1914304901,161530.80739684703,189467.12697894685
404.39,7.004223248154227,30.44569558658117,19.706558474015498,15.84466156942169,24.596413322942738,6.522786390246127,30.926481715875997,19.937178000833146,15.416250689892545,24.595056342081815,9.306997803104649,47.195901469621184,-0.05512600154133922,6.653266062528492,34.33986692691359
591.59,29.2927702058778,17.416832543108104,6.073014286816888,26.833733554727257,40.306029436932384,7.529914376991343,35.392496000884684,15.086040131519674,13.031677988561581,40.30602232911283,0.05346737852462995,0.04622936700116056,0.0017785035666406707,-0.0051472515139039535,0.3176721783404455
550.45,39.80212848382777,33.22722884771868,20.311239617741045,22.770276268891596,36.972220731192216,23.264551988181676,47.88744880870039,27.53147973727123,10.727335542277553,36.79386668039437,3494.942875155578,3392.65395276552,12.643549867519118,105.81468839365613,5330.597008750658
453.13,27.083668427467146,36.13372954522613,10.793558415500973,8.112805344984393,31.788087725651884,24.131076276724308,38.00697669924498,11.795089484864336,6.18993619554133,31.21438075811821,13924.543122284344,12076.878462579578,-194.4017814672355,361.0607049986402,14664.633870719297
483.75,5.282897592348842,24.69719351356366,11.611893563342878,18.1142314622049,3.3922612163003065,2.9865099523088836,13.912571225775041,7.412232043770858,9.009943722233375,5.3043851225585765,-110876.24254674622,541937.7158515806,409895.4600502802,128097.8157213344,-59608.682325569265
592.87,10.350125576768908,23.26611480674654,21.996284404922893,31.695369950280632,20.62567381247833,2.3139721706522964,30.355838456774645,26.55220847877137,25.224056403487925,20.625649071710654,0.05494877419742765,0.762671206189227,0.006356486892400444,0.27844925121201036,0.9700153160707741
416.01,22.093033387918982,31.00603344643351,9.189137780815862,22.95974302725893,23.733734891227627,19.61721978635064,33.34700354853275,10.280967337869168,20.840011869028515,23.631411126060986,2256.8302500403156,3523.8231924914585,-13.15583705263638,908.3803177158981,2514.286931750938
394.45,7.790308734997435,32.67092219549118,25.136595144670892,35.06545952464433,8.390958671098144,6.793983003805481,31.207681032294037,25.23089348125966,32.354947332398616,8.106437337109163,9207.809119963465,52242.60483258384,11213.832040505555,57065.16266601385,7230.730544003825
578.79,23.08874167125371,5.0813372111069945,16.312281653902776,29.949857048726226,30.937502916811287,4.9379726441553915,21.07981288995064,25.29727524909198,17.136360534235664,30.93728047163217,0.8054707856253196,1.3317642757471087,0.09386896770990942,-0.04965615296725914,7.1599953965773215
416.29,17.91670228858789,34.99692899502211,8.471582823594883,5.020869096734439,4.142065834519982,16.94295484389848,35.92771202700376,8.905799521341168,4.17038089133126,4.1427619918707785,187.27623893077856,195.708300886111,-0.857125062481148,-5.779733914135237,-16.88647726449948
506.90999999999997,15.860786399921038,5.286928799973679,1.6265922766217162,29.510455417618996,21.806817646555558,4.146035354956882,16.75421269805292,7.3419423544093,20.596645698302318,21.79641265431038,44.31432141727155,63.02241444089436,-0.28494696113767837,44.72628570084693,303.2468099650751
487.05,23.165334616125616,11.253116084732389,34.67040117741031,11.809422736959888,30.31669694258639,18.266569132777537,16.06024071850473,37.07668666737165,7.787047516407785,30.3132064571562,88.64384746232214,23.166823934772715,1.5433863147507096,-5.7179681376418205,105.32584827593924
431.15,38.028397128899506,24.124762030836813,25.983148745886655,3.0818582291878602,32.81201446236047,36.96481909841046,24.68135094658702,26.277194509241273,2.543192623075661,32.496092214152206,10548.279610876705,2792.97597525919,-71.64037578810698,-268.5092581553591,7947.108415280035
487.59000000000003,20.480550337984198,2.3925217253407394,6.270543460433898,22.927493366260233,2.2756167042204676,8.431191716970645,17.110568571832722,14.056857255632865,11.289294423369043,2.2756718957466258,0.2394909248693018,2.2062571787273617,-0.02878775084980142,0.1013961581364245,-1.503605106867316
484.33,28.37768607503981,23.1854906542498,23.05649201025502,36.86740933294646,26.994981859720735,17.744544991441426,33.64069519562176,28.50871634422256,27.9386353191161,26.81454907440233,2986.6047449580115,5903.00427002071,146.7224541489271,1924.6670427736992,5271.512816831191
533.11,12.559227355179564,18.755193474553977,11.478863711723257,36.04907418510455,8.890828416577927,2.8697512413872386,28.53642994512187,17.39275300144087,27.420761719755006,8.890719320619365,0.872211614044718,12.045364620405541,-0.014981397455926568,4.733359503461556,3.5460480845017726
415.75,27.39407141457959,15.687444472053048,35.71851515986792,33.77950429232135,25.426842093659154,23.938457967886883,18.004812471083316,36.94861037025651,30.760227165698648,24.469378520301667,25148.162543374114,11740.738855156285,6704.018099419803,21325.885448144236,25535.123956871146
409.55,14.852984493711796,26.402394338869698,18.948691440546153,35.14205246951624,37.25037405730597,5.778127766166198,16.12085944415499,12.134369369385231,15.572535705385794,13.36538490452035,192751.44648812732,268450.41412801156,367215.22158938233,512518.8436228118,614137.572049157
394.35,37.27859251067983,21.65766296443659,8.439333162596187,12.329448520563858,23.141147370376597,35.91279153453679,23.063074944688765,9.023315356376678,11.175805497023513,23.108767952318836,1317.6652389717028,591.4715571488944,-9.121799146250023,77.9872926095495,733.6885190447638
412.75,12.849474304167826,24.14088686133616,2.932703547068892,4.02516081339971,31.646995458782587,12.317371431056037,24.647301014844253,3.139113338987019,3.60477547761173,31.60694176428307,434.5151031071038,396.78345589067135,-5.747703632819084,-11.150024398887158,920.30067407656
465.28999999999996,16.542060488518484,9.048045513946569,30.328790565460903,0.4615732730438334,22.895243705261542,16.370173547530452,9.215439697287874,30.40802093329977,0.321325867301397,22.89199683161381,169.5187137542534,-80.26865886190198,0.01683854833345281,-2.3623496537838444,96.58189084404732
421.43,8.177304666981783,32.26780143300748,38.887044352989776,10.672622186755865,17.642580170098977,7.62369587363684,32.506604854293286,39.13320113866307,10.216489756621014,17.497377648068117,1831.1506477850567,6232.957068476725,552.3768296420444,471.74048890941253,4089.393828840227
447.59000000000003,32.78782721661145,4.815277507867755,39.03216782748391,33.51747579670694,34.331779736924005,26.993687190198568,11.221262495306624,42.20270621784682,28.452993727378924,34.33174361944957,0.7380487225816544,0.43219122147775246,0.0031516513843144,0.10012799478431617,1.0357187498755167
399.55,9.035951891072058,31.010064654058347,24.693162305938827,6.5688528246718345,22.080939765044473,8.788562190816775,31.24209232838157,24.811456140332176,6.35043255673373,22.07509896166574,70.88143204381245,175.61348341388387,-0.31886711759909847,-8.208965069478348,147.89761270783728
455.59000000000003,2.8440169793224794,7.762090281623576,12.373791804437063,5.9238596046979195,32.650766157366995,2.1426615038136756,8.660671951142854,12.656056316314382,5.438471659065255,32.084230827292224,679.0439997146366,-6680.697033277579,9.992410700654403,-847.8702567114051,17863.0094873427
426.35,7.939463417116403,33.91253414394097,34.15843780905602,11.837641190333748,2.2594918737211196,7.137275095464546,34.49389477195763,34.590609677869196,11.093319582806398,2.2885809466575133,883.3991875132366,3187.3332470873183,370.1783547107606,390.14160774098025,-818.6726831915814
397.97,38.584703781127004,29.73620304460987,29.00252325688954,23.245958768622355,36.85128450244711,37.35279490787965,31.079851435263475,29.598644532685775,22.138676113091005,36.849366720997324,51.30441724077187,58.4528399318886,-0.31959162605232994,8.097923405614461,46.37225760006926
510.93,25.902524593389916,10.942713097619942,11.442582843099725,24.64881902206562,13.08328434640837,11.633967151833051,25.70910266411695,19.075880394996688,12.665532292267999,13.083244966938867,0.4762137360003762,0.6966958476795091,-0.006402659735726975,0.07419262360031119,0.9343440989795253
429.23,37.94777297640277,21.810848854180396,29.474174548995467,17.79576605984278,36.52878789246015,35.31175671885662,24.59708919058557,30.73576080837209,15.52814550743089,36.519697785942235,245.00941296068459,136.55022056369185,-1.4035639015475039,18.739084477026378,234.61018653847597
564.49,11.623987186217388,30.723848912694923,14.429707693103914,14.099148667867285,0.634915200911823,4.75145978984395,37.15865901329909,18.4540275947925,7.64664011507826,0.6349694588030592,0.1427528588671127,1.7065217470246856,-0.019262333950109733,-0.08486913349869975,-1.8433337201084805
423.01,26.519299359989972,39.229697001100924,26.184709127128503,2.021650623855739,36.82306604907325,26.285812596328505,39.45280569359852,26.286149135752378,1.8281788972430082,36.818507885275054,113.8165079126455,96.78190796691437,-0.3974775779624917,-2.089338351662923,114.77429332273947
556.69,39.7618164075794,11.507082165097115,21.202136502830015,38.56857895062765,2.6706750514544897,16.61405507920504,39.048923335947876,37.79913848152005,15.29259090219548,2.672906230252169,42.16229988962551,237.67828346166263,-3.60261026344234,27.228481623176112,-67.19379266462174
547.35,11.30149057623043,27.345696923081547,31.87274308577346,34.36806060554754,6.10929515544042,3.1963940406660045,28.256180606639482,31.52501472807123,21.095664928238595,5.878828447857369,24248.882637743816,246609.61029537083,295986.1088342189,238321.7560355496,8352.17520729436
520.65,26.245177241501057,2.428802593964272,0.22776323080328947,37.82683674765765,17.22333457711593,6.422257179790693,22.418990359626022,10.663729456283034,22.274376382725432,16.923283037355123,2214.6369063023094,6206.322918870927,-13.09820437445101,3784.7453700727947,8499.556478470917
560.11,29.369363150749706,35.43633062612933,34.61799547828743,12.635820300051467,27.547257304323395,20.93905701967247,42.89959096058594,38.5280708467751,6.001740576480105,27.547143520816572,2.142481910993871,1.093684382169616,0.07231513166061652,-0.1854167002157686,3.2117638308903995
577.61,1.0823792472687261,7.270282951393466,35.82735776573852,29.623329231114433,1.2395963446373677,0.3795373505113294,8.387785445190847,35.30427596478,27.293945977267338,1.4169197050155524,-684.3325983492706,-15575.683423157338,55246.74185891614,58233.325240966304,-7990.504216930394
438.45,36.99237676931641,19.105908537914793,32.54595475912123,27.42228986795345,23.886920780971433,32.31195522928313,24.204547769571068,35.019098715863734,23.225785240107605,23.882636061008835,125.50942904354692,118.65935060662058,-1.8539188104682631,24.84479122522039,114.36129259223581
483.25,32.106553128014,6.90747426515814,13.284844727650217,4.15819066501933,8.052337230611839,27.671952077331806,10.938778213689737,14.912822691433634,1.3041394014194652,7.877996299172074,35666.875319625746,-11285.867158279427,-423.11085940305423,-615.8680953722868,4394.196175915089
536.61,30.973783785434815,29.276645375378454,21.456102583194742,9.265730725687764,0.046358887685626085,24.26630393860744,36.30916298581006,25.227568772525952,2.8399610262060824,0.04702521661085103,9.353675954670875,12.31461496686851,0.15606504533138876,-0.7449097341183396,-19.6954894820974
526.0699999999999,13.365468880146958,17.146741632244026,24.302135166329638,12.023076741076249,13.17600212177962,7.272686138975784,22.867658180856974,27.5636068754988,6.790555027439444,13.17597986455276,0.32658310544775393,0.4584912112193264,0.01175095398764373,-0.05939468206150894,0.6488428674344977
551.75,2.7109871277028597,39.56025602633755,38.38314339988516,34.1020009023083,5.1458365331043865,1.3436187602286798,37.145455004200706,36.974021167595566,28.48313163403633,5.192139645377851,3041.733621377272,152933.84961194426,126803.2767070543,171465.12589231823,-1817.9105343123492
464.78999999999996,35.49276753287705,2.40461534821525,32.87651378435786,13.53477960039011,21.266635824827407,29.958156427067117,8.618236513302902,35.886087047726164,8.59412448624429,21.21543514121897,1482.639963622749,-406.5023025834347,21.282138856548787,-22.99354695267659,1399.9899253551757
544.55,27.019169105469754,16.634778263889732,3.6825081652885676,22.282500146286324,6.943755133781672,9.700497207139248,34.16214472030722,12.76544740992547,7.9737577599798986,6.88361174983342,1688.9567251885444,5203.744026079718,-24.995685260265148,544.1476967278385,1736.171193707397
410.57,1.7555909206164992,28.409935736038506,9.971192060034234,25.092251860797685,28.450247812286875,1.7829359027918583,26.12844420390238,9.978525001533717,21.501530258925353,23.958077706393443,-8176.719628344232,61730.08927411078,6922.507033594114,90793.10155866186,115295.38243644165
397.39,23.503956056611923,28.26078105391954,30.74400495081911,33.473132512833736,33.71500497032395,21.946782503173036,29.026778086774588,31.30060044039394,32.005265008580515,33.05515268982802,10126.094572955215,10850.103434158482,925.5411558566251,11618.828969023429,16594.069662470723
590.01,30.8850972176884,39.41513255184342,30.800441857566824,2.94882837756824,26.886139253850136,29.26826672521223,40.77338766009532,31.462897053705777,1.7471100441860137,26.88612364055509,0.4503982520276408,0.07753312303293591,0.0026940902841943244,-0.016237504785188196,0.5873946893331111
482.69,29.01461687976405,22.492122942777844,3.420479669674165,38.37508098463548,0.751820222032095,14.25213366295979,38.88600123649414,11.778068327908986,24.492525540443303,0.7520332915298505,11.888563649975515,46.375967730938456,-1.247287081618257,12.241218886543981,-5.8966952499184435
542.29,6.605133693295366,30.957658954935468,32.14686520426237,31.630870628283244,18.509289809438922,2.4558424660220957,34.7078915297548,34.56190764452246,28.031365919777596,18.508955652794988,0.3288987699967559,13.022851266697481,0.12436508356472621,11.961333923338236,12.183300952983734
510.41,33.62631840257754,3.7429762796611223,5.226460685601125,9.035951891072058,20.162084935622076,24.04721867049848,12.699085625850346,9.05424346255068,2.3638318493598613,20.137158905501455,581.0333184577148,-100.7752206367843,-5.505205503020265,15.629757663893118,615.8201504558053
406.55,21.07313785883523,29.05492895601242,29.514486625243837,7.407344010637923,38.04452195939886,20.12949032989685,29.065647522225714,29.714351887371556,6.960396204882573,37.1778682915711,11925.945356660284,10831.519938168585,686.8674292377383,1375.4181960599115,22024.093425226773
402.89,28.75258838414965,6.012546172444333,22.552591057150398,27.244916732460624,18.763255889803652,26.187632720739597,9.01850085746576,23.916061191168044,24.884039178666107,18.702593227337445,1465.246692639259,-482.964649351382,104.4510060985718,856.9018014199538,1530.110085800733
492.97,33.416695606086016,36.153885583350316,26.430612792243558,28.41396694366334,21.661694172061427,22.972850712278117,45.840062249774135,31.60873034810216,19.62980917200338,21.362347312846804,6953.219841493683,13334.269092158773,424.7285609206853,2842.967131394766,8709.726942878884
494.97,32.19523969576042,31.78002531040221,17.574049640476744,37.5809330825426,7.350907103890206,18.430153435813185,46.252525535182045,25.311439498308598,25.046109664325,7.350898548773698,0.33656929510073136,0.9855715710216401,-0.01004886485134196,0.18263568613008424,0.27921004885911394
462.11,23.443487942239365,1.211377891263509,24.5923821153179,29.4016128117484,36.88756537107064,16.08053611061162,8.777106823039533,28.168112203691457,23.42714242062671,36.15653760762094,6785.870606513829,-2609.3060787078034,1985.7789320632035,5989.153980664258,21288.55649029055
501.03,24.76572404318589,35.20655179151363,14.611112036221579,7.532311447007869,20.674048303976374,13.190582121361814,30.767292149654832,15.2670261382768,3.699169204669742,13.475786407045446,201856.31830718342,266377.20920615835,83176.70183379983,9498.542943664252,203630.80960360225
448.47,37.26649888780531,15.542320997558917,34.577683402039064,20.89979593096724,32.83620170810949,29.46027546008785,19.42318129604109,36.29608099652126,16.06543954076159,29.150046655898503,90710.62190691456,23520.35205903204,29371.02997818985,29889.054197177127,100138.54245487823
576.89,30.284447281587695,35.92410674873461,24.12073082321198,39.44335100521728,24.866504233806815,10.511110146750735,54.2045341748102,34.65839042518008,23.575873733727466,24.866470434635154,0.3002871107327118,0.758441988324423,2.957278866233545e-5,0.05928065505145258,1.4907065040148424
446.17,33.098230203723894,6.137513608814279,5.371584160095256,6.806694074537215,6.540634371297975,27.69386614043016,11.261792312482887,7.392728760096356,3.1059261630969317,6.305627693666314,30252.1070245677,-7162.419394913549,-17.427411736825533,-338.9383530683063,5529.005728872583
472.90999999999997,38.7257960479963,6.939723926156835,22.1494702946667,10.539592335136245,17.320083560112018,32.85823129650825,13.355470365175023,25.1183195937173,5.446502965120569,17.31309242222008,160.88877177367112,-26.764792626643516,-2.2570693722912045,7.7477330187037055,182.0229686675395
591.9300000000001,39.90290867444869,8.62073750571385,1.1952530607641612,28.026971011678995,8.769892187832816,10.421327062825762,31.985457148924272,15.393642660083875,6.395483462868421,7.037818245756822,67659.3699542591,161796.9859076015,42822.51469575546,17317.227273098357,48500.87195131267
536.81,12.07145123257429,13.014753816786142,7.205783629396074,19.234907181909577,0.28016892992617004,2.7747409029022005,23.068725619139162,13.277150469457563,10.225422202824685,0.2801948379648259,-0.024033301349035762,-3.3945770443466565,0.002720200953376669,0.15354075166840217,-0.7847253329085224
444.55,30.94153412443612,35.99263727835684,15.743881378800767,4.6459667876246025,8.298240895726893,29.379603004414356,37.54564708843126,16.462223951609815,3.292488374314006,8.297481312755037,62.00103375952909,44.58786347782974,-0.2022245393362715,1.2981856236660185,19.296835447768554
486.85,30.518257323828237,25.47118537753236,2.436865009213946,34.904211219650854,19.19056389803637,16.33123014999822,39.4559232988105,9.182747414047586,23.248486469557488,18.985282596904995,3888.4056134858124,7913.89540860623,-141.4616415251761,2812.1462694805723,5630.462503441807
533.6700000000001,31.659089081657097,34.38015422842205,31.002002238808675,34.47690321141814,11.378083521102333,16.244342057415434,49.88346248363683,40.00270522077559,20.537647643684743,11.378026619078748,0.8916256213353574,1.903608897180174,-0.10101052083655059,0.3948464080138951,1.5890008056018314
524.49,10.430749729265646,37.298748548804014,20.21449063474496,13.04297227016,33.46507009758406,6.359961624568853,40.58051241416542,21.962250429818383,9.969133057968296,33.1767843551257,1473.6573904370373,7063.741417635347,133.92361066522122,933.889893259379,9421.169006230937
408.39,11.575612694719345,0.9735366413981279,13.071190723533858,24.406946564575403,35.54517323199993,9.554861707132774,3.954004495506212,13.797608654955694,22.17157545979508,33.772667728860206,9467.488923243143,-24832.733501364793,3059.988106008946,23805.27641686754,47859.31287761271
413.41,38.5403604972538,34.19471867767955,35.9120131258601,30.679505628821715,4.30331413951346,35.82246461437132,37.159233090107016,37.42054000862167,28.078854710379407,4.303104926331615,58.740975926952096,111.90220932633142,-0.10504678726874801,27.787683515967466,5.307023100975543
422.29,4.359751046261177,4.670154033373624,5.335303291471723,13.369500087771794,15.550383412808593,2.940063286853281,7.726130852778695,6.047751450544501,11.287243081934253,14.110999091432136,-2788.0841084375497,-32982.6378926462,1178.7326750169977,22546.81359176027,38974.36856006016
585.9300000000001,30.308634527336718,22.213969616664095,30.062730862221663,14.607080828596741,9.797850132166245,19.164482636084035,33.14216048180445,36.34799332936973,4.618975865374564,9.797692241651596,1.7418034818916843,1.4252087119359698,-0.06966683230302825,0.11465550375788812,4.948988488351361
